Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
5228,Sess03_script04_User006M_008,12.405010000000019,neutral,3.6,3.7,-322.0370788574219,127.37709045410156,-3.17071795463562,26.248376846313477,-21.389482498168945,0.6040202379226685,-0.0032280203886330128,-9.745980262756348,-11.294832229614258,8.115069389343262,-8.260199546813965,-1.2105387449264526,-6.041232109069824,-1.3809877634048462,2.1605708599090576,-10.34343433380127,-0.1469830423593521,-1.8642332553863525,-7.963479042053223,-0.8907037973403931,-4.910029411315918,-6.250905990600586,-1.5035479068756104,2.08636474609375,-0.17182639241218567,3.163294792175293,-0.08467668294906616,0.46297746896743774,2.0540828704833984,3.1105995178222656,-1.3282549381256104,-0.27161404490470886
6945,Sess38_script06_User076F_016,4.862000000000023,neutral,2.5,3.3,-409.03326416015625,93.4383316040039,16.222183227539062,24.43952751159668,-14.843459129333496,0.6252536773681641,-6.2392988204956055,-2.412243366241455,-4.444797039031982,5.486338138580322,-3.5129096508026123,-2.482706069946289,6.971968650817871,-2.8631396293640137,-0.10006943345069885,3.282475471496582,-6.681613922119141,1.5329467058181763,-6.133758544921875,-3.1306204795837402,-0.10485894232988358,5.864486217498779,9.700716972351074,9.844827651977539,7.5910115242004395,8.376594543457031,5.100411891937256,6.648336410522461,7.322279930114746,4.107886791229248,3.257042407989502,1.0043375492095947
4520,Sess15_script04_User029M_003,4.7899970000000005,neutral,3.1,3.2,-348.70233154296875,117.203857421875,-4.882871150970459,36.12065887451172,-0.5662609934806824,-1.6769901514053345,3.588463544845581,-5.81915807723999,-9.089653015136719,-3.8555915355682373,-9.101707458496094,5.078317642211914,0.7054176330566406,5.410226821899414,7.043484687805176,1.8846980333328247,5.512720108032227,1.8646337985992432,1.7693651914596558,0.2554435133934021,-0.9435773491859436,0.21568121016025543,-2.609520196914673,-0.7626590132713318,-1.6358485221862793,1.4843266010284424,-0.8676698803901672,2.6695027351379395,2.0867834091186523,4.673271656036377,-0.06871689110994339,1.5935202836990356
2177,Sess06_script04_User011M_005,7.492990000000006,neutral,3.3,3.0,-359.1752014160156,120.26567840576172,17.46207618713379,28.216773986816406,-4.537108898162842,3.3546226024627686,-3.827355146408081,2.7345802783966064,-4.751494407653809,-1.5963971614837646,-2.5116424560546875,-0.12165962159633636,0.1646721363067627,9.095967292785645,2.9150843620300293,0.240845188498497,5.763804912567139,-0.4037618637084961,-2.8921878337860107,3.5017783641815186,-4.840319633483887,0.3055664002895355,-2.061952590942383,-0.5599837899208069,-0.25669965147972107,2.3332159519195557,0.7946291565895081,1.3763792514801025,1.310901165008545,2.930773973464966,-0.9774075150489807,-0.9834365248680115
12523,Sess28_script04_User055M_022,12.432019999999964,angry,2.5,3.4,-379.5669250488281,131.40956115722656,6.207672595977783,18.818405151367188,-12.763731956481934,-3.145843267440796,-0.22233103215694427,0.6860596537590027,-8.530763626098633,7.215482711791992,5.430709362030029,0.932453989982605,-2.6075377464294434,3.7243218421936035,0.12575313448905945,-5.37156867980957,0.9852163791656494,0.7551881670951843,-8.96850872039795,4.686110973358154,0.4419329762458801,0.8070517182350159,-0.8790040612220764,-2.4394171237945557,-3.1489415168762207,-2.7497401237487793,-0.6449514627456665,3.290024995803833,-0.13196702301502228,1.9199144840240479,0.3464146852493286,3.348057270050049
2323,Sess05_script01_User010M_007,2.2980050000000034,neutral,2.7,2.8,-391.1501159667969,102.82770538330078,11.039493560791016,20.86601448059082,-4.036651611328125,11.71535873413086,-6.434024810791016,-5.671789169311523,4.649172782897949,2.3975322246551514,2.991635322570801,5.4022674560546875,6.080954551696777,10.146916389465332,4.775290489196777,4.25709342956543,-0.08624723553657532,-0.8497763872146606,-3.034849166870117,-3.0195629596710205,-4.245695114135742,-0.2931767702102661,-2.5533907413482666,2.400176525115967,0.7023389339447021,3.093348741531372,-0.6380513906478882,2.7897181510925293,-1.411302089691162,2.133223295211792,-1.8019129037857056,-1.4069926738739014
1043,Sess19_script05_User038F_019,12.436020000000012,happy,4.0,3.5,-352.1429138183594,97.7647705078125,1.1058199405670166,18.120031356811523,-15.198296546936035,8.168660163879395,-13.771862983703613,0.8581489324569702,-3.160578727722168,5.213150501251221,1.323817253112793,-0.15425878763198853,6.544082164764404,-1.6507072448730469,0.6898245215415955,2.988900661468506,-0.2960517406463623,2.3546817302703857,-1.0042328834533691,0.5185166597366333,2.158644437789917,3.1919798851013184,6.4573588371276855,5.298995494842529,1.8284993171691895,4.443122386932373,6.335690021514893,4.899896144866943,5.190183162689209,6.741740703582764,7.9609222412109375,9.83453369140625
12157,Sess35_script02_User069F_026,4.453000000000003,neutral,2.3,3.2,-445.26336669921875,101.8925552368164,10.156828880310059,21.522192001342773,-5.060714244842529,10.496191024780273,-8.166816711425781,2.811274766921997,-6.278181076049805,5.644338607788086,-4.127292633056641,-9.726143836975098,3.3207733631134033,0.7928666472434998,-0.5519446730613708,-0.20336797833442688,-1.4333025217056274,3.307258367538452,3.9465274810791016,0.3085225820541382,-0.9164177775382996,5.147655963897705,0.339735746383667,4.46613883972168,0.7712094187736511,-0.8536903262138367,-0.05903036892414093,1.0890384912490845,1.3183345794677734,1.7690563201904297,0.7924515604972839,2.0117759704589844
10777,Sess36_script02_User071M_024,3.0990000000000464,neutral,2.8,2.8,-463.9500732421875,110.39960479736328,23.028799057006836,36.0839958190918,6.578795909881592,13.66574764251709,3.0336670875549316,0.6585595607757568,2.8256828784942627,11.219942092895508,3.3433496952056885,9.934534072875977,7.522872447967529,9.152030944824219,4.503952980041504,10.342169761657715,5.302756309509277,5.761482238769531,3.499030113220215,6.367546081542969,1.2299532890319824,4.237490177154541,1.6479600667953491,2.5636377334594727,1.6426693201065063,2.686022996902466,0.14480142295360565,2.4163243770599365,0.23994135856628418,1.0078328847885132,-0.508004367351532,1.9740257263183594
373,Sess13_script06_User025F_009,6.305999999999997,neutral,2.3,3.0,-410.1319885253906,102.74382781982422,12.640287399291992,9.476140975952148,-3.713435649871826,0.4017273187637329,-2.4630064964294434,10.808018684387207,-3.114185094833374,11.089456558227539,0.9995627403259277,3.0254898071289062,5.243399143218994,1.8549398183822632,6.5185370445251465,6.596868515014648,2.619758367538452,6.557783126831055,2.6679437160491943,4.471980094909668,2.680168390274048,6.018110752105713,4.036731243133545,4.663190841674805,3.506925106048584,7.042215824127197,5.670809745788574,10.580241203308105,8.435354232788086,10.609502792358398,6.499423980712891,4.160226345062256
12676,Sess21_script02_User042F_013,7.043000000000006,angry,2.0,3.4,-376.3666687011719,117.22685241699219,14.363667488098145,21.806468963623047,-21.522212982177734,-2.4886245727539062,3.179870843887329,-11.290103912353516,-16.253198623657227,-1.7563579082489014,-9.236326217651367,0.4625287652015686,-0.054448556154966354,1.7157503366470337,-5.840747356414795,2.2489705085754395,-0.6644163727760315,0.6435393691062927,-1.3242623805999756,4.8474812507629395,0.43813368678092957,0.1160646304488182,-4.118791580200195,-5.045624256134033,3.3724591732025146,5.0666913986206055,7.320528030395508,9.090784072875977,8.534947395324707,17.06085968017578,9.013672828674316,6.466551780700684
5677,Sess12_script06_User081F_020,4.862000000000023,neutral,3.0,3.3,-400.2352600097656,98.94865417480469,6.0233612060546875,16.200464248657227,-14.717460632324219,3.608630418777466,-10.7269868850708,-5.55984354019165,-7.8556132316589355,4.075616359710693,-9.587913513183594,-5.167504787445068,7.095452785491943,-1.1328834295272827,0.4152904450893402,-1.0371599197387695,-0.8300363421440125,0.5867941975593567,-4.277839183807373,-2.4986045360565186,-0.8392780423164368,3.4880740642547607,-0.725777804851532,-0.19671088457107544,4.333521366119385,3.807112455368042,2.6557533740997314,3.942978620529175,1.8902170658111572,7.589510440826416,0.9141025543212891,3.138273239135742
3482,Sess01_script04_User002M_027,12.501970000000027,neutral,2.8,3.0,-322.87005615234375,104.76895904541016,-12.543996810913086,32.89246368408203,-15.555503845214844,3.7200815677642822,-9.109399795532227,-13.86128044128418,2.7538440227508545,2.6806278228759766,3.5317869186401367,-0.48611360788345337,0.6039169430732727,-2.5915095806121826,-1.4870530366897583,-4.518423080444336,-5.034805774688721,-2.506066083908081,-4.979789733886719,-1.6419341564178467,-6.44614315032959,-4.3170270919799805,-1.8472650051116943,-2.3425331115722656,1.0766938924789429,3.268895387649536,1.7447386980056763,1.5323843955993652,-1.0921521186828613,0.6035861968994141,-2.3430354595184326,-0.8084045052528381
2470,Sess05_script03_User010M_023,3.8949899999999498,neutral,3.4,2.9,-368.13360595703125,118.27558898925781,20.126855850219727,28.084182739257812,-1.6292998790740967,12.275223731994629,-12.924345016479492,-6.0794196128845215,0.7751310467720032,2.1681478023529053,0.40917789936065674,1.6717660427093506,-0.6736581921577454,5.5678791999816895,-0.9925302267074585,2.7532472610473633,-1.032839059829712,-0.6205485463142395,-2.238497257232666,-0.6553463339805603,-4.338372707366943,1.52910315990448,-4.190135478973389,-3.069819211959839,-0.3932775557041168,-0.12267431616783142,0.0011837658239528537,2.6078951358795166,-1.4970661401748657,3.468301296234131,0.7720851302146912,-1.1647980213165283
12756,Sess21_script04_User041F_001,1.0120000000000005,neutral,2.8,2.7,-380.64520263671875,117.90681457519531,13.964959144592285,5.8673577308654785,-39.304893493652344,11.919540405273438,6.765490531921387,-6.531983375549316,-7.233015060424805,-0.5117303133010864,-0.627890944480896,-1.2867963314056396,2.3041939735412598,1.113135576248169,-3.545673131942749,3.602719783782959,1.4301972389221191,1.134937047958374,-0.2800063490867615,-7.2478108406066895,-3.66444993019104,2.301302433013916,-5.366464614868164,0.7065913677215576,4.838859558105469,2.2042899131774902,0.280897855758667,-0.09706974029541016,-4.604734420776367,5.8675689697265625,9.237141609191895,17.435148239135742
6050,Sess11_script01_User022M_008,5.939000000000008,neutral,3.1,2.8,-369.5558776855469,114.93304443359375,9.88150691986084,29.051666259765625,0.09005770087242126,17.08182144165039,-5.423401832580566,-4.70663595199585,-1.3391838073730469,-2.300938129425049,-0.8432649374008179,-2.320194721221924,-2.798414945602417,1.256249189376831,4.522461891174316,-2.7299587726593018,1.9313908815383911,1.1225566864013672,-6.151986598968506,1.953062653541565,-1.9501434564590454,-0.789297878742218,-1.6695775985717773,-0.8718447685241699,1.6523572206497192,1.3998459577560425,-1.7300910949707031,2.663066864013672,-0.21305635571479797,3.137526750564575,0.3409505784511566,1.8443183898925781
1328,Sess09_script04_User018M_001,2.4030007999999996,neutral,3.2,3.1,-328.22283935546875,134.70993041992188,6.164523601531982,39.67158126831055,-10.667960166931152,-1.015101432800293,-8.554535865783691,-5.937057971954346,1.5753669738769531,-0.05991171672940254,4.113773345947266,5.862772464752197,-2.358246088027954,5.915585994720459,0.5960540175437927,-2.221907377243042,5.382358551025391,-5.014045238494873,-6.327766418457031,2.936990261077881,-6.8086042404174805,-3.9733517169952393,-2.042548894882202,2.871392011642456,4.96358585357666,4.378940105438232,2.6802361011505127,2.0314464569091797,0.2944449484348297,-0.8274483680725098,-1.7522286176681519,-1.222550868988037
11247,Sess26_script06_User051M_001,4.639999400000001,neutral,3.4,3.2,-416.61669921875,116.80598449707031,2.42600154876709,28.21666717529297,3.062042713165283,-3.132112741470337,-5.123350143432617,6.913056373596191,-2.1784770488739014,4.1071014404296875,7.102907180786133,4.128613471984863,2.227595806121826,5.55579137802124,2.168266773223877,4.353662967681885,4.677249431610107,0.9049159288406372,-4.146912097930908,1.7240920066833496,-2.309683322906494,-0.6094619631767273,0.03452329710125923,2.3286244869232178,1.4429199695587158,4.801093578338623,2.3986096382141113,2.0983803272247314,-0.04600002244114876,0.5124504566192627,-2.848423957824707,2.096282482147217
4580,Sess15_script04_User030M_030,3.101020000000005,neutral,3.0,3.5,-341.6958312988281,120.11992645263672,20.91608238220215,45.03054428100586,6.895106315612793,-1.1428403854370117,-14.4403657913208,-2.617662191390991,-3.97204852104187,-0.8979801535606384,0.6174419522285461,-1.7714389562606812,4.965571880340576,-0.24911266565322876,5.256741046905518,-1.4589298963546753,-1.467734932899475,4.971017837524414,-4.380465984344482,3.1092286109924316,-0.5028688311576843,1.1729209423065186,3.769439935684204,-1.8379878997802734,1.9753721952438354,-0.5082927346229553,4.557460308074951,3.569683790206909,2.1821656227111816,5.696531295776367,1.4827781915664673,0.9159883856773376
10153,Sess34_script04_User067M_014,9.790010000000024,neutral,2.5,3.1,-410.7791442871094,95.75057220458984,8.89596939086914,30.27507781982422,-1.584824562072754,9.915703773498535,-4.60601282119751,2.6131842136383057,-3.5342135429382324,-2.856778860092163,1.0551559925079346,-1.0956021547317505,-0.4495396316051483,3.0862531661987305,-3.8901219367980957,-2.750330686569214,1.1168534755706787,0.9072831869125366,-6.290169715881348,2.096370220184326,-0.24217702448368073,-3.545436382293701,-0.2733401954174042,0.700467586517334,-0.9905673861503601,2.5762240886688232,0.6989707946777344,2.1186957359313965,1.6259089708328247,3.0378782749176025,1.2486522197723389,1.1000511646270752
10298,Sess34_script06_User068M_029,3.5929999999999613,neutral,3.8,2.9,-417.9642639160156,108.68597412109375,25.48301124572754,40.5737190246582,8.49499225616455,14.204073905944824,-6.326879501342773,-1.7719749212265015,-3.8667430877685547,-0.7550243735313416,1.040710687637329,9.602985382080078,-3.586662530899048,6.020121097564697,-0.015306329354643822,-2.3602824211120605,0.7302092909812927,-2.6740827560424805,-4.359560489654541,-0.44088438153266907,-6.737046718597412,0.4272628128528595,-1.0432902574539185,4.835289478302002,2.5559635162353516,2.502700090408325,2.5263798236846924,0.5170158743858337,-0.2108422964811325,1.7260730266571045,3.1364269256591797,1.7389559745788574
8872,Sess39_script05_User077F_005,11.680999999999996,neutral,2.7,3.2,-420.5858154296875,96.56527709960938,-6.666011810302734,17.35342025756836,-16.044837951660156,1.7716007232666016,-6.829517841339111,0.7559602856636047,0.14549505710601807,1.5608227252960205,-2.290372371673584,-4.719724655151367,0.5686839818954468,-2.0351059436798096,-2.275563955307007,1.072503685951233,-4.561492919921875,3.506309747695923,0.0518239326775074,-0.4092469811439514,1.524019718170166,0.3782591223716736,-0.42425331473350525,0.6641068458557129,1.3699395656585693,7.174102783203125,3.9265103340148926,7.801811218261719,6.480402946472168,11.312355041503906,8.362035751342773,4.196588039398193
12316,Sess35_script05_User070F_024,4.625,neutral,3.1,3.4,-346.7093811035156,109.43511962890625,-11.305143356323242,26.83885383605957,-14.53329086303711,-4.427330017089844,-17.1940975189209,0.3784627914428711,2.6315479278564453,2.823733329772949,-5.147444725036621,-5.028474807739258,1.8700047731399536,0.11996963620185852,-5.740476608276367,-4.482013702392578,-1.203208565711975,-1.8784847259521484,-7.269547939300537,-5.556457996368408,-2.16320538520813,-2.2643189430236816,-0.929158091545105,-0.11172790825366974,-2.5834879875183105,4.941993713378906,3.082906484603882,3.576200485229492,2.8026015758514404,4.053765773773193,2.626727342605591,5.348588943481445
6127,Sess11_script03_User021M_005,6.888996999999996,surprise,3.5,3.2,-354.5705261230469,112.85297393798828,7.783382892608643,26.897682189941406,-0.4010094404220581,5.303051948547363,-6.052069664001465,-4.299896717071533,6.956030368804932,1.0360037088394165,6.68142032623291,-0.6831967234611511,3.180507183074951,9.062989234924316,-0.29098784923553467,1.6877713203430176,1.8946937322616577,-1.8064416646957397,0.07079058140516281,1.598968505859375,-0.9918316602706909,-0.15062777698040009,0.6624788641929626,-0.6972324252128601,1.8391865491867065,2.983506917953491,0.40480321645736694,1.0640065670013428,0.49711453914642334,1.8626550436019897,0.927868664264679,1.7353674173355103
