Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
9665,Sess29_script01_User057F_023,3.2600000000000198,neutral,3.3,3.2,-18.01609992980957,-23.94533920288086,-26.32303237915039,-28.186283111572266,-29.937423706054688,-30.026023864746094,-31.700565338134766,-31.249725341796875,-34.12336730957031,-37.626747131347656,-40.96446990966797,-41.19585418701172,-41.368927001953125,-40.85185241699219,-42.41878890991211,-43.68532943725586,-44.491127014160156,-45.44801330566406,-46.46818923950195,-47.198699951171875,-49.235260009765625,-50.45349884033203,-50.254051208496094,-50.28551483154297,-51.45751190185547,-53.562843322753906,-55.54586410522461,-58.45069885253906,-68.94105529785156,-69.51539611816406,-493.13214111328125,116.6256103515625,1.1540403366088867,25.008092880249023,-7.597397804260254,8.08327865600586,-6.038646697998047,9.948482513427734,5.274624824523926,5.672782897949219,2.613900899887085,-3.626173973083496,-0.5581098794937134,2.40159273147583,3.6129653453826904,1.2204201221466064,3.0060768127441406,-1.5055280923843384,3.448608160018921,0.24464046955108643,3.6624155044555664,3.5816197395324707,5.607057094573975,3.4535000324249268,2.3983747959136963,3.851051092147827,1.125370740890503,3.803452968597412,1.0067219734191895,2.846900463104248,3.0313520431518555,6.594354629516602
13458,Sess22_script06_User044F_028,9.325999999999963,angry,2.0,3.5,-5.90852165222168,-10.098443031311035,-11.12065315246582,-15.470005989074707,-12.828680038452148,-14.366941452026367,-18.284225463867188,-19.68584442138672,-23.502599716186523,-28.122102737426758,-29.18189811706543,-31.8299503326416,-32.826988220214844,-34.19620132446289,-35.13979721069336,-35.52242660522461,-34.77744674682617,-34.814334869384766,-34.08439636230469,-35.12168884277344,-39.73731231689453,-39.44619369506836,-36.889163970947266,-36.15736389160156,-39.66095733642578,-45.2975959777832,-48.832088470458984,-52.13270568847656,-57.117347717285156,-58.19352340698242,-385.05938720703125,114.24264526367188,9.635313034057617,30.681575775146484,-19.38478660583496,-1.5259143114089966,-7.4836320877075195,3.4517922401428223,4.785329341888428,-3.1243345737457275,10.550982475280762,-0.7069578170776367,-2.513648748397827,7.26481294631958,-2.88313889503479,0.7383636832237244,3.9548838138580322,-3.4743645191192627,1.938392162322998,0.10428107529878616,0.23813451826572418,2.7579739093780518,8.333817481994629,7.3736677169799805,6.27604866027832,7.697351455688477,4.475406169891357,4.969350814819336,6.535708904266357,6.696169853210449,4.203549861907959,3.9332613945007324
2656,Sess20_script02_User040M_015,3.9829799999999977,neutral,2.5,2.9,-1.553884506225586,-18.318090438842773,-25.257734298706055,-28.02537727355957,-27.6712703704834,-30.13974952697754,-31.75090789794922,-32.707881927490234,-36.02425003051758,-37.85792541503906,-37.55586624145508,-37.603050231933594,-36.94955062866211,-39.44978332519531,-41.203590393066406,-42.088722229003906,-43.24070358276367,-43.19667434692383,-44.60203170776367,-46.52718734741211,-45.10964584350586,-45.098575592041016,-45.66545104980469,-45.47795104980469,-45.99307632446289,-45.891666412353516,-48.161346435546875,-52.4940185546875,-66.39667510986328,-70.70912170410156,-457.7788391113281,113.41326141357422,12.604368209838867,38.977996826171875,-2.4583582878112793,31.216732025146484,-5.430595397949219,16.368133544921875,3.4314026832580566,14.33353328704834,9.331039428710938,7.751851558685303,4.472204685211182,0.5746886134147644,9.86820125579834,1.0398684740066528,5.907931804656982,0.19852104783058167,3.500882625579834,-1.8007327318191528,3.552629232406616,-0.31959787011146545,1.2606209516525269,4.345648288726807,3.836009979248047,1.5543454885482788,1.4776266813278198,2.2033543586730957,0.5633717775344849,3.0605714321136475,-2.2672195434570312,2.076575994491577
8833,Sess39_script04_User077F_020,5.820999999999998,neutral,2.8,3.2,-21.25316047668457,-13.80720043182373,-18.37282371520996,-18.932600021362305,-19.732397079467773,-23.116960525512695,-22.23074722290039,-25.670284271240234,-28.538312911987305,-30.568031311035156,-32.364646911621094,-33.01167297363281,-32.71089553833008,-32.684017181396484,-34.69383239746094,-36.59895706176758,-38.163246154785156,-38.24915313720703,-38.30512619018555,-37.934322357177734,-41.16633605957031,-42.381690979003906,-41.48323440551758,-43.78407669067383,-46.63566589355469,-49.04753875732422,-50.76909255981445,-52.90991973876953,-60.453495025634766,-63.05836486816406,-424.9896545410156,106.54974365234375,-10.213674545288086,20.413148880004883,-11.204118728637695,1.295545220375061,-6.743598937988281,-2.3551812171936035,-0.38274604082107544,3.644754409790039,0.051216259598731995,-3.8951661586761475,-4.523327350616455,1.2266772985458374,-2.607577085494995,-3.7996349334716797,1.0161336660385132,-3.8968617916107178,0.6120163202285767,-2.5227906703948975,-4.348566055297852,-4.125443458557129,-0.9741666316986084,-3.495041847229004,2.2194323539733887,4.531623840332031,6.951076030731201,11.826756477355957,10.302449226379395,10.083059310913086,6.758814811706543,8.593465805053711
543,Sess07_script02_User014M_029,5.385009999999994,neutral,2.9,3.2,-2.333251476287842,-3.5109102725982666,-6.550334453582764,-6.53908109664917,-9.137009620666504,-14.396764755249023,-18.19521713256836,-20.035123825073242,-21.01215362548828,-24.196353912353516,-27.568601608276367,-28.802309036254883,-31.032957077026367,-31.805377960205078,-32.507991790771484,-33.087345123291016,-31.18145751953125,-29.603471755981445,-32.892765045166016,-33.434391021728516,-35.360084533691406,-40.21491241455078,-40.674983978271484,-43.997554779052734,-44.88184356689453,-43.736289978027344,-46.59527587890625,-51.09821701049805,-59.31812286376953,-60.912052154541016,-357.1859436035156,145.849853515625,5.586892127990723,37.77700424194336,-3.668919324874878,-3.818312168121338,-4.636619567871094,7.622636318206787,-10.140230178833008,-1.8002055883407593,-1.2570841312408447,-2.9214682579040527,0.9192339777946472,-0.35464295744895935,6.579771995544434,-0.8092615008354187,1.330701231956482,-2.004070520401001,-0.6557345390319824,-2.9797921180725098,-4.389914035797119,2.3921055793762207,-2.0341758728027344,-5.929272174835205,1.7223660945892334,-1.383192539215088,-1.532049536705017,3.756594181060791,0.95997154712677,-0.4757727384567261,1.5948292016983032,2.418788433074951
8349,Sess40_script04_User080F_007,3.799999999999997,neutral,3.0,2.5,-21.797672271728516,-27.00142478942871,-28.653675079345703,-31.008798599243164,-30.390893936157227,-34.24943923950195,-35.7025032043457,-37.05586242675781,-37.91238021850586,-39.02517318725586,-40.16402053833008,-41.840187072753906,-43.25185012817383,-43.99467086791992,-45.062843322753906,-46.08681106567383,-46.85660934448242,-46.83405685424805,-46.764713287353516,-47.131141662597656,-47.38658142089844,-46.968482971191406,-46.328006744384766,-45.971458435058594,-47.37975311279297,-49.21718978881836,-50.49580764770508,-54.02817153930664,-67.53557586669922,-74.34395599365234,-497.0352478027344,99.74034881591797,5.200560569763184,37.19462203979492,-18.613719940185547,25.524044036865234,-9.430536270141602,13.265787124633789,-4.168588161468506,6.5199294090271,1.0213600397109985,4.610747814178467,3.4860150814056396,4.069858551025391,4.782926559448242,-1.2145740985870361,6.440274715423584,-2.965050220489502,4.845833778381348,-3.8073325157165527,3.73313045501709,-0.7544201612472534,3.846275806427002,2.8783974647521973,3.6974966526031494,4.78331995010376,3.6810531616210938,5.405554294586182,1.3539059162139893,4.126762866973877,-0.13482744991779327,2.119818687438965
10313,Sess33_script01_User066M_009,4.4369999999999985,neutral,3.2,3.2,-9.166841506958008,-12.263071060180664,-16.152633666992188,-16.61876106262207,-17.65298080444336,-18.40978240966797,-21.05858612060547,-23.991601943969727,-26.38515281677246,-27.424165725708008,-29.583599090576172,-32.91270446777344,-35.52302932739258,-37.26195526123047,-41.28961944580078,-42.207820892333984,-42.29029846191406,-41.51825714111328,-43.142242431640625,-45.34626770019531,-43.015716552734375,-41.475433349609375,-43.3526725769043,-45.48939895629883,-47.65110778808594,-49.11479568481445,-52.540775299072266,-55.698421478271484,-65.01505279541016,-65.39160919189453,-423.8970031738281,142.66172790527344,12.69245719909668,19.338735580444336,-23.531055450439453,7.769924163818359,-1.9945892095565796,-0.2910650968551636,-0.7203977704048157,-1.859468698501587,2.1411845684051514,4.712104797363281,-0.06555385142564774,-1.3049895763397217,4.61875581741333,-5.716479301452637,-2.2910544872283936,2.536459445953369,1.1439327001571655,-0.39821213483810425,1.4398655891418457,-2.3682639598846436,0.7084165215492249,2.4520223140716553,0.344726026058197,-0.846893846988678,1.5252752304077148,4.61622428894043,2.393570899963379,4.0748066902160645,1.6143832206726074,5.817864894866943
13235,Sess22_script02_User044F_011,1.0749959999999987,angry,2.4,3.4,-4.579906940460205,-18.308422088623047,-15.704079627990723,-11.923601150512695,-10.032914161682129,-15.09289264678955,-14.245285987854004,-14.208051681518555,-14.93736457824707,-13.763496398925781,-18.79646873474121,-21.8038387298584,-21.266935348510742,-27.577877044677734,-32.14704132080078,-31.77181625366211,-34.364410400390625,-35.243621826171875,-34.28315353393555,-32.15851593017578,-34.843238830566406,-37.72887420654297,-36.69354248046875,-37.63573455810547,-39.82935333251953,-43.96147537231445,-49.18790054321289,-53.413509368896484,-61.29484176635742,-62.393775939941406,-351.8551330566406,142.4837646484375,-26.707120895385742,8.957868576049805,-38.04155731201172,12.3610200881958,0.7472982406616211,2.137765884399414,-2.98075008392334,-0.15761536359786987,7.836493492126465,-0.3232078552246094,7.580042362213135,7.498467445373535,6.3361029624938965,9.813652992248535,6.9573845863342285,-1.2357113361358643,6.609289169311523,5.607473373413086,-0.35956382751464844,-3.6558032035827637,-0.5224472284317017,3.3653342723846436,10.924763679504395,11.14140796661377,5.251914978027344,5.911672115325928,3.856459140777588,2.4374725818634033,1.7259150743484497,3.2268199920654297
9117,Sess27_script03_User053M_017,12.228000000000007,neutral,3.6,3.4,-13.58967399597168,-14.045141220092773,-18.43695831298828,-17.494766235351562,-17.121904373168945,-21.456623077392578,-24.362337112426758,-29.188608169555664,-32.24067687988281,-34.11793899536133,-36.345088958740234,-38.186405181884766,-37.622474670410156,-38.02354049682617,-40.143192291259766,-40.71481704711914,-40.4195442199707,-39.58330535888672,-39.26591873168945,-41.02517318725586,-44.33625793457031,-42.718650817871094,-43.492923736572266,-44.53474044799805,-47.562049865722656,-51.51486587524414,-53.673431396484375,-55.35366439819336,-65.05144500732422,-67.71361541748047,-439.7430725097656,130.5936737060547,4.7762556076049805,41.795536041259766,-15.674362182617188,1.3423024415969849,-12.155377388000488,-1.6259081363677979,-3.9787068367004395,-0.02203841507434845,4.037939071655273,1.395911455154419,-2.938837766647339,5.431460857391357,0.6706549525260925,-5.4810099601745605,-0.5060542821884155,-5.0515031814575195,-0.21294747292995453,-3.9045913219451904,-2.2713069915771484,-8.400400161743164,-1.4554871320724487,-3.7519195079803467,-3.6694021224975586,0.07500950992107391,-2.3784751892089844,-0.13300324976444244,0.154909148812294,0.03016800619661808,-2.062443733215332,0.9925772547721863
12832,Sess21_script05_User041F_027,1.5170000000000528,neutral,2.9,3.1,-6.1231865882873535,-11.960936546325684,-14.709924697875977,-13.02595043182373,-17.341440200805664,-21.93421173095703,-25.268510818481445,-29.06797981262207,-30.214750289916992,-32.27214813232422,-33.79856491088867,-35.23293685913086,-35.68437194824219,-34.68307876586914,-34.577125549316406,-33.9787483215332,-34.89039611816406,-35.37390899658203,-35.77921676635742,-38.81757354736328,-38.708168029785156,-39.27071762084961,-44.369544982910156,-42.28482437133789,-42.96134948730469,-46.45667266845703,-49.69893264770508,-51.322628021240234,-63.58574676513672,-71.05270385742188,-414.12158203125,125.90321350097656,-6.632774353027344,49.73445510864258,-9.589900970458984,7.9053449630737305,-18.18623924255371,7.382535934448242,-8.678646087646484,1.7448502779006958,-3.186739921569824,1.3624465465545654,4.5508551597595215,2.652639865875244,3.8897523880004883,3.4384052753448486,1.9274967908859253,2.9157145023345947,5.345621585845947,-5.139520168304443,8.912322998046875,-5.597707748413086,2.7415292263031006,2.534771680831909,-0.7011253237724304,1.8197604417800903,4.286690711975098,5.337532997131348,4.5204057693481445,8.44616413116455,4.3276214599609375,10.674356460571289
12606,Sess28_script06_User055M_035,3.5040000000000187,neutral,2.5,3.3,-9.123028755187988,-16.006572723388672,-20.20027732849121,-20.256244659423828,-21.60820198059082,-22.466819763183594,-23.472604751586914,-24.7478084564209,-26.972204208374023,-29.814634323120117,-29.507009506225586,-30.040645599365234,-32.615440368652344,-34.155277252197266,-37.68454360961914,-40.523956298828125,-40.18762969970703,-39.46419906616211,-41.40544128417969,-42.273406982421875,-41.51560974121094,-43.07450485229492,-44.24702453613281,-44.41522979736328,-46.843257904052734,-49.14676284790039,-50.75275421142578,-53.71773147583008,-61.66533279418945,-63.729515075683594,-416.2619323730469,125.79656219482422,3.5190999507904053,16.54062271118164,-10.39505386352539,10.679529190063477,2.08404278755188,1.6490966081619263,-0.4945589601993561,5.442569255828857,6.0090765953063965,1.2999078035354614,-2.3277957439422607,0.05676703900098801,2.3836042881011963,0.7776095867156982,1.1604222059249878,0.9309841394424438,2.62937593460083,-6.036021709442139,0.235940083861351,1.812427043914795,-1.1769129037857056,-1.0489319562911987,-2.2560274600982666,-2.8935370445251465,-0.3477868437767029,0.47861596941947937,0.37890222668647766,0.7327361106872559,-1.3161817789077759,2.9141342639923096
10659,Sess33_script06_User065M_017,1.5370000000000346,neutral,2.4,2.9,-13.620079040527344,-19.22484588623047,-21.919740676879883,-20.021915435791016,-23.794328689575195,-28.345205307006836,-32.5649528503418,-36.10713195800781,-38.46908950805664,-39.57683181762695,-40.93631362915039,-42.03394317626953,-43.563053131103516,-43.88172149658203,-43.21658706665039,-42.97362518310547,-42.19641876220703,-43.20027542114258,-43.44481658935547,-44.74795913696289,-48.405677795410156,-49.173622131347656,-49.69572448730469,-48.52043533325195,-49.45400619506836,-50.47221755981445,-51.89103317260742,-55.0443229675293,-66.74636840820312,-67.80327606201172,-478.7455749511719,116.52989196777344,16.29584503173828,42.368080139160156,-1.478405475616455,7.198027610778809,-13.779916763305664,9.106047630310059,-8.671568870544434,-1.0198336839675903,2.2736964225769043,2.408691644668579,4.26237154006958,2.3380889892578125,2.2970783710479736,0.09772683680057526,5.836507797241211,-1.9214178323745728,2.5292911529541016,-2.3003947734832764,0.7264077663421631,-3.260629653930664,-0.8749632239341736,-2.89263916015625,-3.78399658203125,1.1425611972808838,-0.41165998578071594,-0.8321989178657532,-0.7297031879425049,1.873342752456665,-0.9019402265548706,2.205467939376831
13086,Sess24_script05_User048F_006,5.962997000000001,neutral,2.9,3.4,-5.674931526184082,-12.387651443481445,-13.508598327636719,-14.710256576538086,-14.52964973449707,-17.991077423095703,-22.155616760253906,-23.247787475585938,-25.578388214111328,-28.574310302734375,-31.99229621887207,-34.1798095703125,-33.74861526489258,-35.37318801879883,-36.37483596801758,-39.701904296875,-41.19496154785156,-41.99003982543945,-39.61309814453125,-38.267913818359375,-40.17329025268555,-39.88438415527344,-41.672359466552734,-43.87686538696289,-45.265071868896484,-49.18628692626953,-49.58177185058594,-50.36392593383789,-61.589385986328125,-64.58161926269531,-409.7650146484375,134.0145721435547,11.657069206237793,28.811264038085938,-19.302318572998047,5.698305606842041,-4.419369697570801,-3.4977476596832275,-2.1187145709991455,7.133081912994385,-4.046215057373047,-0.7416795492172241,2.602494478225708,6.443707466125488,3.7003469467163086,1.9955759048461914,4.509469985961914,-1.8006118535995483,3.4222636222839355,-0.9983879327774048,4.263725757598877,-1.3886758089065552,7.432462215423584,3.1228854656219482,4.259470462799072,10.10539436340332,2.8349573612213135,5.183111667633057,4.898940563201904,5.445992469787598,3.154526710510254,4.450774669647217
